y_true,y_proba,y_pred
0,0.47614467,0
1,0.30034864,0
0,0.2617595,0
0,0.37043858,0
0,0.42020398,0
0,0.6133747,1
0,0.37877414,0
0,0.5468933,1
0,0.31818607,0
0,0.5085058,1
0,0.7366126,1
1,0.7257753,1
0,0.71086776,1
1,0.42918947,0
1,0.65362394,1
0,0.41121337,0
0,0.20471196,0
0,0.3417308,0
0,0.15152787,0
0,0.56966025,1
0,0.34607217,0
0,0.19906983,0
0,0.65854025,1
0,0.2611871,0
0,0.78811526,1
0,0.35973907,0
0,0.23058057,0
0,0.3954981,0
0,0.51288766,1
0,0.34030196,0
0,0.4650658,0
0,0.41088104,0
0,0.54454356,1
0,0.30780485,0
0,0.4438476,0
1,0.44351748,0
1,0.92540216,1
0,0.48317522,0
0,0.6222786,1
1,0.533525,1
0,0.78865665,1
0,0.5547535,1
0,0.4005712,0
0,0.41829422,0
0,0.49166054,0
0,0.57492024,1
0,0.38950562,0
0,0.46687436,0
0,0.45354065,0
0,0.7341035,1
0,0.33919135,0
0,0.67582184,1
0,0.29651284,0
0,0.35552993,0
0,0.36143598,0
0,0.6991409,1
0,0.10447504,0
1,0.71927786,1
1,0.40548286,0
0,0.2372776,0
0,0.63227946,1
0,0.42547876,0
0,0.08747469,0
1,0.53728354,1
0,0.2631344,0
1,0.6512232,1
0,0.7797959,1
0,0.46488127,0
0,0.30582455,0
0,0.40132457,0
0,0.6423217,1
1,0.5598524,1
0,0.34853467,0
0,0.19482087,0
0,0.31212437,0
0,0.3498235,0
1,0.75339276,1
0,0.5066632,1
0,0.33392945,0
0,0.50455153,1
1,0.5854714,1
0,0.4613344,0
0,0.5909009,1
1,0.67151594,1
0,0.46549773,0
0,0.079691514,0
0,0.6778091,1
0,0.25915042,0
0,0.21923603,0
1,0.42763135,0
1,0.5414962,1
0,0.30997938,0
0,0.7434791,1
0,0.30961928,0
0,0.23008928,0
0,0.30241004,0
0,0.40539473,0
0,0.6360476,1
0,0.5035339,1
0,0.33490574,0
1,0.50601125,1
0,0.52377456,1
0,0.21571462,0
0,0.17509352,0
0,0.21254817,0
0,0.6443454,1
1,0.43568748,0
0,0.202035,0
0,0.38724107,0
0,0.6270446,1
0,0.2040284,0
0,0.47032914,0
0,0.6389291,1
0,0.4355834,0
0,0.3789403,0
0,0.57966596,1
1,0.3936285,0
0,0.7896279,1
0,0.3775618,0
0,0.64581597,1
0,0.33679792,0
1,0.8245876,1
1,0.63103396,1
0,0.47223824,0
0,0.5519469,1
0,0.4725891,0
0,0.17647377,0
0,0.25403002,0
0,0.5902304,1
0,0.7217517,1
1,0.23193575,0
0,0.43532744,0
0,0.7603851,1
0,0.36527514,0
0,0.3761527,0
0,0.46373048,0
0,0.34440702,0
0,0.55132127,1
0,0.22617663,0
0,0.31706312,0
0,0.39507324,0
0,0.663575,1
0,0.39162993,0
1,0.4466559,0
0,0.6822885,1
1,0.39130694,0
0,0.57277656,1
0,0.29199117,0
0,0.62152547,1
1,0.6384582,1
1,0.5384007,1
0,0.66104794,1
0,0.36190015,0
0,0.27198157,0
1,0.57927775,1
1,0.52630645,1
0,0.2019035,0
0,0.5504488,1
1,0.6272671,1
0,0.6470902,1
1,0.68186766,1
0,0.2509549,0
1,0.5903164,1
1,0.7732609,1
0,0.30342957,0
0,0.06990788,0
0,0.69485366,1
1,0.49631283,0
0,0.09995456,0
1,0.49062866,0
0,0.5652837,1
0,0.3584102,0
0,0.5303221,1
1,0.66249645,1
0,0.100635104,0
0,0.1685927,0
0,0.5006977,1
0,0.4046592,0
0,0.60899216,1
0,0.26095232,0
1,0.76220375,1
1,0.6136783,1
1,0.58374697,1
0,0.16425303,0
1,0.79231244,1
0,0.46504384,0
0,0.71193236,1
1,0.5737373,1
1,0.54974043,1
0,0.46170646,0
1,0.5452655,1
0,0.55253273,1
0,0.27302313,0
0,0.28307196,0
1,0.5508818,1
1,0.502846,1
0,0.4770713,0
0,0.74304813,1
0,0.47887716,0
0,0.5023452,1
0,0.6054233,1
1,0.42832914,0
0,0.7782646,1
0,0.79178554,1
0,0.57792944,1
0,0.61594266,1
0,0.5977892,1
0,0.5489735,1
1,0.1912123,0
0,0.5537761,1
0,0.3547636,0
1,0.75892985,1
0,0.47562972,0
1,0.70981133,1
0,0.6295661,1
0,0.7190754,1
1,0.55357254,1
0,0.15647995,0
0,0.3241368,0
0,0.35526174,0
1,0.4347824,0
0,0.6451055,1
0,0.5319423,1
0,0.22451587,0
0,0.12840323,0
1,0.64830375,1
0,0.1886509,0
0,0.27779242,0
0,0.4347014,0
0,0.7153327,1
0,0.71888065,1
0,0.6535675,1
0,0.34380588,0
0,0.68614924,1
1,0.56128025,1
0,0.37479985,0
0,0.6167874,1
0,0.49492142,0
0,0.43294066,0
0,0.16075091,0
0,0.250683,0
0,0.596306,1
1,0.8679865,1
0,0.19103615,0
0,0.512698,1
1,0.5470913,1
1,0.40134108,0
0,0.36445892,0
1,0.4616277,0
0,0.5521667,1
0,0.55074245,1
0,0.64953357,1
0,0.37152264,0
0,0.40853795,0
0,0.54555476,1
1,0.50284755,1
0,0.47496954,0
0,0.21979953,0
0,0.33918303,0
0,0.3371145,0
1,0.8090574,1
1,0.6888262,1
1,0.59322035,1
0,0.17156938,0
0,0.2675265,0
0,0.25553772,0
0,0.09611845,0
0,0.30896276,0
0,0.4236781,0
0,0.65732837,1
0,0.1647114,0
0,0.32339478,0
0,0.4238081,0
0,0.2767918,0
0,0.6762043,1
0,0.41880536,0
0,0.21305332,0
0,0.6666314,1
0,0.31233665,0
1,0.41730738,0
0,0.30725095,0
0,0.6335545,1
0,0.7952172,1
0,0.39736435,0
1,0.803355,1
0,0.27418113,0
0,0.4580783,0
0,0.49639705,0
0,0.3357063,0
0,0.19619541,0
1,0.39721859,0
0,0.4830911,0
0,0.5055745,1
0,0.49410927,0
0,0.13118218,0
0,0.6012751,1
0,0.45621353,0
0,0.60890734,1
1,0.58014876,1
0,0.17341195,0
0,0.24719128,0
0,0.43362513,0
0,0.5325302,1
1,0.47909638,0
1,0.84479046,1
0,0.0356163,0
0,0.5663581,1
1,0.7140608,1
0,0.40806052,0
1,0.57551265,1
0,0.33731177,0
0,0.64619064,1
0,0.3527294,0
1,0.7503094,1
0,0.32638752,0
0,0.10921718,0
0,0.3112802,0
0,0.60589796,1
0,0.66244704,1
1,0.4414416,0
0,0.06310119,0
0,0.26248842,0
1,0.6217263,1
0,0.46073323,0
0,0.14874074,0
0,0.48480135,0
0,0.52214646,1
1,0.71563053,1
0,0.41202483,0
0,0.51231915,1
0,0.4596224,0
1,0.6336856,1
0,0.4028612,0
1,0.18535541,0
0,0.73191357,1
1,0.7260502,1
0,0.22567873,0
1,0.52253085,1
1,0.7727228,1
0,0.30772913,0
0,0.35666534,0
0,0.1681561,0
0,0.4921153,0
0,0.32908887,0
0,0.20451863,0
0,0.22291458,0
0,0.274817,0
0,0.33793676,0
0,0.13315722,0
0,0.5588764,1
0,0.7432154,1
1,0.65430826,1
1,0.7741663,1
0,0.45207345,0
0,0.5608349,1
0,0.7516986,1
0,0.13965772,0
1,0.6462935,1
0,0.22186786,0
0,0.48973534,0
0,0.48345292,0
0,0.33562118,0
0,0.31601924,0
1,0.80534756,1
0,0.35792935,0
0,0.3226419,0
0,0.5253113,1
0,0.13890038,0
0,0.7669491,1
0,0.51121646,1
0,0.21242519,0
0,0.2770691,0
0,0.7152021,1
1,0.7770464,1
1,0.74226886,1
0,0.81519157,1
1,0.595031,1
1,0.51691365,1
0,0.7271902,1
0,0.39414084,0
1,0.44190875,0
0,0.4134427,0
0,0.3459318,0
0,0.1481796,0
0,0.37497103,0
0,0.5387875,1
0,0.21634407,0
0,0.1428958,0
0,0.106446385,0
0,0.64640594,1
0,0.61876637,1
0,0.45387045,0
1,0.32212138,0
0,0.7405088,1
1,0.24651565,0
1,0.60554206,1
0,0.2062008,0
0,0.6552149,1
0,0.2505508,0
0,0.23606403,0
0,0.30876705,0
0,0.70170367,1
0,0.27811408,0
0,0.53246504,1
0,0.52445924,1
0,0.1449333,0
0,0.42165276,0
0,0.7156057,1
0,0.50056833,1
1,0.7233483,1
0,0.34831634,0
0,0.6246894,1
0,0.265585,0
0,0.21941373,0
0,0.1381468,0
0,0.30431327,0
0,0.5760976,1
0,0.40502128,0
0,0.24215473,0
0,0.792644,1
0,0.4353024,0
1,0.58379567,1
0,0.34951165,0
1,0.54537725,1
1,0.33527166,0
0,0.6582966,1
0,0.5271868,1
0,0.23334248,0
0,0.49966156,0
0,0.47988793,0
1,0.5192836,1
0,0.31046245,0
1,0.5051829,1
0,0.7984285,1
0,0.08827931,0
0,0.37103018,0
0,0.29033318,0
0,0.49646476,0
0,0.6553438,1
0,0.6158503,1
0,0.3944179,0
0,0.0921134,0
1,0.6342754,1
0,0.28371248,0
0,0.30301964,0
0,0.6117547,1
1,0.81067026,1
0,0.2544783,0
0,0.3187346,0
0,0.36731797,0
0,0.43292573,0
0,0.41558146,0
0,0.23375928,0
0,0.44948447,0
1,0.42427748,0
0,0.39082086,0
0,0.47257334,0
0,0.6696969,1
0,0.511049,1
0,0.41135558,0
1,0.6207631,1
0,0.70524997,1
1,0.66959375,1
1,0.7905153,1
0,0.34912792,0
1,0.5969887,1
0,0.6163681,1
0,0.3418343,0
1,0.5488993,1
0,0.06603049,0
0,0.45734844,0
0,0.38845938,0
0,0.42511857,0
0,0.2884601,0
0,0.55703855,1
0,0.3167627,0
0,0.60384,1
0,0.6021388,1
0,0.22002223,0
0,0.17536904,0
0,0.4786271,0
0,0.4127169,0
0,0.45346946,0
1,0.7425554,1
0,0.30957082,0
1,0.4451879,0
1,0.46599132,0
0,0.5235594,1
0,0.037992362,0
0,0.22534579,0
0,0.65968794,1
0,0.513951,1
0,0.40484196,0
0,0.20047408,0
1,0.35442892,0
0,0.60956454,1
0,0.41407418,0
0,0.5813517,1
0,0.6507976,1
0,0.43394756,0
1,0.3340634,0
0,0.18145025,0
0,0.6219853,1
0,0.70886266,1
0,0.23093918,0
0,0.37117133,0
0,0.32957235,0
0,0.5545379,1
0,0.6671794,1
0,0.1514912,0
0,0.3498617,0
0,0.18991525,0
0,0.6340524,1
0,0.692679,1
0,0.083846584,0
1,0.5697892,1
0,0.51549506,1
0,0.26172164,0
0,0.4999105,0
0,0.7221357,1
0,0.37523973,0
0,0.20367327,0
0,0.46612743,0
0,0.27235243,0
0,0.50265586,1
0,0.3783191,0
0,0.41649726,0
1,0.72063637,1
0,0.6714293,1
0,0.61874616,1
0,0.36521935,0
0,0.4669792,0
0,0.29422745,0
1,0.6964534,1
0,0.3781294,0
0,0.12881736,0
0,0.8157936,1
0,0.5455831,1
0,0.5354467,1
0,0.2424319,0
0,0.6420937,1
0,0.63492084,1
0,0.31485572,0
0,0.21964131,0
0,0.26047733,0
0,0.17932335,0
0,0.38539112,0
1,0.7486062,1
0,0.6475825,1
1,0.6297055,1
1,0.77337056,1
1,0.34197778,0
0,0.28191048,0
0,0.8233761,1
0,0.5455862,1
0,0.47384164,0
1,0.6666706,1
0,0.49340212,0
0,0.58396345,1
0,0.34236366,0
0,0.30952176,0
0,0.023902643,0
0,0.833371,1
0,0.2736991,0
1,0.6297235,1
0,0.17517193,0
0,0.20702247,0
0,0.680325,1
1,0.7988057,1
1,0.5025739,1
0,0.124858685,0
0,0.20868385,0
0,0.5109094,1
0,0.48805878,0
0,0.28419206,0
0,0.2458915,0
0,0.5821485,1
0,0.27754208,0
0,0.24284644,0
1,0.741259,1
0,0.52068466,1
0,0.035965163,0
0,0.41992036,0
0,0.7574502,1
1,0.50567144,1
1,0.39815727,0
0,0.088012904,0
0,0.15502937,0
0,0.3202658,0
0,0.148072,0
0,0.4485646,0
1,0.6573832,1
1,0.29421154,0
0,0.32826993,0
0,0.104726955,0
0,0.47965822,0
0,0.32925692,0
0,0.4993838,0
0,0.3072247,0
0,0.83263946,1
0,0.21795033,0
1,0.6233297,1
1,0.82232445,1
0,0.5562779,1
1,0.7905911,1
0,0.41198057,0
0,0.5647011,1
1,0.7368259,1
0,0.31716177,0
1,0.28526208,0
1,0.74862295,1
0,0.16343415,0
0,0.1391041,0
0,0.097460985,0
0,0.7354973,1
1,0.61716646,1
1,0.365055,0
0,0.7210298,1
1,0.79411465,1
0,0.5747052,1
1,0.48579854,0
0,0.26324823,0
1,0.48544893,0
1,0.76240003,1
0,0.6131906,1
0,0.22838353,0
1,0.37169957,0
0,0.29757202,0
1,0.794856,1
0,0.47354835,0
1,0.3592892,0
1,0.5250011,1
0,0.30453473,0
0,0.5022322,1
0,0.530186,1
1,0.41006756,0
0,0.14761397,0
1,0.68635637,1
0,0.3454701,0
0,0.08153415,0
0,0.20961672,0
0,0.7601668,1
1,0.74738574,1
0,0.4938515,0
0,0.58061063,1
1,0.4872347,0
0,0.18149887,0
0,0.6955063,1
0,0.45735532,0
0,0.4711009,0
1,0.65004295,1
0,0.6418816,1
1,0.57118887,1
0,0.31403768,0
0,0.38201323,0
1,0.67180574,1
1,0.8507818,1
1,0.8359724,1
0,0.4660774,0
0,0.26887584,0
0,0.55451757,1
0,0.40048277,0
1,0.21800728,0
0,0.24086338,0
0,0.4589069,0
0,0.62928635,1
0,0.6624204,1
0,0.56430745,1
0,0.5855357,1
1,0.55196434,1
0,0.6215619,1
1,0.416962,0
0,0.34644863,0
0,0.19117166,0
0,0.13080439,0
0,0.5295805,1
0,0.5954133,1
0,0.70305544,1
1,0.8635738,1
0,0.5272689,1
0,0.63565576,1
0,0.29106846,0
0,0.43862194,0
1,0.5869127,1
0,0.5898344,1
0,0.55617255,1
0,0.5088,1
0,0.218769,0
0,0.112832196,0
0,0.5219984,1
1,0.46358994,0
0,0.13704084,0
0,0.54930645,1
0,0.18339527,0
1,0.8203872,1
0,0.40124026,0
0,0.37143004,0
0,0.46940878,0
0,0.45900673,0
1,0.6852393,1
1,0.2928128,0
1,0.31028217,0
0,0.079774536,0
0,0.7353354,1
0,0.23873334,0
0,0.68826914,1
0,0.66513383,1
0,0.38801026,0
0,0.31843466,0
0,0.67590165,1
1,0.54987204,1
0,0.44155878,0
1,0.8928027,1
1,0.8258623,1
0,0.6083894,1
0,0.5001281,1
0,0.4474877,0
0,0.52213454,1
0,0.53017795,1
0,0.49450704,0
0,0.3581629,0
0,0.6640662,1
0,0.13867587,0
1,0.38366887,0
0,0.7963606,1
0,0.8411288,1
0,0.36855656,0
0,0.62978,1
1,0.3019467,0
0,0.4870756,0
0,0.32983005,0
0,0.44653028,0
1,0.16904089,0
0,0.42021766,0
0,0.42086124,0
1,0.5461595,1
0,0.2960683,0
0,0.4970815,0
0,0.39781195,0
0,0.3094518,0
0,0.31072798,0
0,0.27182785,0
0,0.27741936,0
0,0.7318297,1
1,0.48181328,0
1,0.47787473,0
1,0.440386,0
0,0.5433964,1
1,0.5050653,1
0,0.64079756,1
0,0.61534923,1
0,0.39134687,0
0,0.55278903,1
0,0.3320858,0
0,0.3648914,0
0,0.40598133,0
0,0.23739998,0
0,0.14559256,0
1,0.44775262,0
0,0.5998854,1
0,0.08064755,0
0,0.5591636,1
0,0.4280846,0
0,0.76609236,1
0,0.47461423,0
1,0.80669683,1
0,0.51305944,1
0,0.4702647,0
1,0.7522514,1
0,0.773621,1
1,0.7423642,1
0,0.45895496,0
0,0.17036179,0
0,0.41329932,0
1,0.7731069,1
0,0.6645013,1
0,0.7050642,1
1,0.88182676,1
0,0.5059668,1
0,0.24336651,0
0,0.69899905,1
0,0.5164749,1
0,0.24965256,0
1,0.8684548,1
0,0.5444444,1
0,0.7149076,1
0,0.49504444,0
0,0.12211968,0
0,0.60870224,1
0,0.42754382,0
0,0.5303027,1
0,0.55318093,1
0,0.33179033,0
0,0.42423195,0
0,0.48305014,0
0,0.45018655,0
0,0.7473426,1
0,0.48516434,0
1,0.5289623,1
1,0.3874673,0
0,0.51183456,1
0,0.30264777,0
1,0.6157676,1
1,0.42876592,0
0,0.46343186,0
1,0.21654074,0
0,0.37234968,0
0,0.8085048,1
0,0.3706724,0
0,0.20192416,0
1,0.8261442,1
0,0.58936846,1
0,0.33877856,0
0,0.14619109,0
0,0.25664714,0
0,0.32737225,0
0,0.5580106,1
1,0.32807234,0
0,0.5751576,1
0,0.37813616,0
0,0.45882702,0
1,0.5869127,1
1,0.5851973,1
0,0.678678,1
0,0.5703325,1
1,0.694902,1
0,0.5328157,1
0,0.6712043,1
0,0.38969967,0
0,0.3052556,0
0,0.05252558,0
1,0.5251152,1
1,0.72482514,1
0,0.30000612,0
0,0.3299619,0
0,0.51478106,1
1,0.80580086,1
0,0.4416052,0
1,0.1968291,0
0,0.22087972,0
0,0.30382347,0
0,0.29724103,0
0,0.6932926,1
0,0.083596915,0
0,0.30739662,0
0,0.34171343,0
0,0.6390482,1
0,0.60144615,1
0,0.20580664,0
0,0.47199333,0
1,0.57899255,1
0,0.48926848,0
0,0.2864318,0
0,0.5775489,1
0,0.1287886,0
0,0.4146175,0
0,0.5608081,1
0,0.33224577,0
0,0.37170732,0
1,0.45425165,0
0,0.7121676,1
0,0.28865114,0
1,0.70925844,1
1,0.62130135,1
0,0.70696455,1
0,0.036234975,0
0,0.20103492,0
1,0.6555902,1
0,0.14687148,0
0,0.55840874,1
1,0.36259264,0
0,0.16112904,0
0,0.1357811,0
0,0.21768795,0
0,0.6525216,1
1,0.6948537,1
1,0.19560507,0
0,0.49302226,0
0,0.21023734,0
0,0.4994659,0
0,0.12325796,0
1,0.4667831,0
0,0.5447277,1
0,0.23773293,0
0,0.23645745,0
0,0.3915246,0
0,0.35670632,0
1,0.370267,0
0,0.11943448,0
0,0.53751093,1
1,0.56020725,1
0,0.30444145,0
0,0.2628792,0
0,0.52889115,1
0,0.16998717,0
1,0.72489476,1
1,0.63819295,1
0,0.37153223,0
0,0.63639146,1
0,0.62662446,1
1,0.7108057,1
0,0.44093552,0
0,0.310871,0
0,0.68836915,1
0,0.48429695,0
0,0.421292,0
0,0.2995231,0
1,0.7482565,1
0,0.21456115,0
0,0.66256446,1
0,0.35158947,0
0,0.55342716,1
1,0.482748,0
1,0.583519,1
0,0.42213324,0
0,0.39710435,0
0,0.37882704,0
1,0.8712093,1
1,0.5744767,1
0,0.34260833,0
0,0.58520293,1
1,0.61053604,1
0,0.48709026,0
0,0.45735645,0
0,0.24823157,0
0,0.51553476,1
0,0.374676,0
1,0.51286006,1
0,0.4683787,0
0,0.48599416,0
0,0.6462766,1
0,0.6050995,1
0,0.63304716,1
0,0.43819806,0
0,0.65324694,1
0,0.3305656,0
0,0.56468046,1
1,0.61293,1
0,0.32385623,0
0,0.34287095,0
1,0.65367097,1
0,0.59981835,1
0,0.2741169,0
0,0.18939865,0
1,0.53121483,1
0,0.22345372,0
0,0.7508819,1
1,0.49129382,0
0,0.3787654,0
0,0.4451358,0
1,0.83779806,1
0,0.46774676,0
0,0.37780285,0
1,0.69683164,1
0,0.63768584,1
0,0.7628528,1
0,0.8414695,1
0,0.546928,1
0,0.30502978,0
1,0.79502267,1
0,0.064541966,0
0,0.52128816,1
0,0.28857616,0
0,0.29808885,0
0,0.57390815,1
1,0.39957112,0
1,0.5901995,1
0,0.4826215,0
0,0.41508257,0
0,0.775249,1
1,0.7394654,1
0,0.49754596,0
0,0.28052816,0
0,0.4141563,0
0,0.27457604,0
1,0.74330395,1
0,0.70621806,1
0,0.23657043,0
0,0.4737666,0
0,0.26372015,0
1,0.4539447,0
0,0.41361213,0
0,0.40750033,0
0,0.45932776,0
0,0.3776404,0
0,0.25707045,0
0,0.12737603,0
0,0.65272206,1
0,0.30829012,0
0,0.60344243,1
0,0.4032165,0
1,0.4454362,0
0,0.6332994,1
0,0.17558995,0
0,0.60496026,1
1,0.5456221,1
1,0.52663743,1
0,0.13479967,0
0,0.55540055,1
0,0.3489529,0
0,0.20047532,0
1,0.55413014,1
0,0.5888882,1
0,0.71985364,1
0,0.45553392,0
0,0.49537215,0
1,0.6383314,1
0,0.70012105,1
1,0.5125802,1
0,0.24568121,0
0,0.29418197,0
1,0.42798802,0
0,0.31045973,0
1,0.4481706,0
0,0.5471918,1
0,0.08854974,0
0,0.42607823,0
0,0.48990232,0
0,0.49925286,0
0,0.6541755,1
1,0.6347195,1
0,0.49497104,0
0,0.40833592,0
0,0.19051805,0
0,0.1340665,0
1,0.8288398,1
0,0.12670617,0
0,0.40954983,0
0,0.217283,0
1,0.34798285,0
0,0.5941713,1
0,0.18717311,0
0,0.5015344,1
0,0.5005564,1
0,0.15283017,0
0,0.21247236,0
0,0.38772196,0
1,0.38149673,0
1,0.51880753,1
0,0.41835096,0
1,0.08376739,0
1,0.86579597,1
0,0.31910717,0
0,0.22958022,0
0,0.08449925,0
0,0.38533977,0
0,0.2350256,0
0,0.6203229,1
0,0.3528246,0
0,0.632895,1
0,0.75063944,1
0,0.65711963,1
0,0.39634886,0
0,0.6351299,1
0,0.32252267,0
1,0.66289,1
0,0.6518826,1
0,0.16900522,0
0,0.16767408,0
0,0.42471805,0
0,0.38262698,0
0,0.70362186,1
0,0.49629262,0
1,0.8145972,1
0,0.25657606,0
0,0.105425164,0
0,0.6268161,1
0,0.49763864,0
1,0.2254341,0
1,0.6486301,1
0,0.20137605,0
0,0.42663705,0
1,0.38801464,0
0,0.21082732,0
0,0.08041068,0
0,0.6153384,1
0,0.5413629,1
0,0.20353161,0
0,0.55287606,1
0,0.5870786,1
1,0.7705088,1
1,0.6088362,1
0,0.33152637,0
0,0.5554086,1
0,0.2720505,0
0,0.3255173,0
0,0.61862785,1
0,0.54535836,1
0,0.770755,1
1,0.7533046,1
0,0.023046076,0
0,0.41215715,0
0,0.43981293,0
1,0.45578605,0
0,0.2476766,0
0,0.13213158,0
1,0.65630025,1
1,0.79595137,1
0,0.55482334,1
0,0.3408917,0
1,0.7426293,1
0,0.345406,0
0,0.30140555,0
1,0.79771876,1
0,0.2534502,0
0,0.2586474,0
0,0.810115,1
0,0.70117825,1
0,0.4290417,0
0,0.68322366,1
1,0.4744573,0
0,0.5134704,1
0,0.20765351,0
0,0.35975397,0
1,0.6102798,1
0,0.32924926,0
0,0.5359069,1
1,0.5054418,1
1,0.70041436,1
1,0.5170694,1
0,0.13285121,0
0,0.57609534,1
0,0.053876117,0
0,0.48912916,0
0,0.36496875,0
0,0.45042205,0
0,0.46438593,0
0,0.6214231,1
0,0.35049936,0
0,0.21997483,0
1,0.78261167,1
0,0.48039475,0
0,0.43611953,0
0,0.8087666,1
0,0.76864654,1
0,0.38374013,0
1,0.54444194,1
0,0.5501436,1
0,0.1463787,0
0,0.44973272,0
0,0.60571915,1
0,0.45668027,0
0,0.31265616,0
0,0.44134936,0
0,0.558969,1
0,0.64534026,1
0,0.39452565,0
0,0.27171138,0
1,0.7267996,1
0,0.002319099,0
1,0.7288223,1
0,0.050817672,0
0,0.044003975,0
0,0.2544062,0
0,0.6795641,1
0,0.37825984,0
0,0.36300102,0
0,0.23379597,0
1,0.77957803,1
0,0.19912638,0
1,0.7099489,1
0,0.3867846,0
0,0.1105649,0
0,0.5779959,1
0,0.51604474,1
0,0.61724705,1
0,0.44794956,0
0,0.4435929,0
0,0.59336394,1
1,0.6368059,1
0,0.21542875,0
0,0.21481702,0
0,0.6938267,1
0,0.53353953,1
0,0.28987786,0
0,0.241078,0
0,0.1942905,0
0,0.2415199,0
0,0.5307868,1
0,0.1516368,0
0,0.77594715,1
0,0.22979644,0
1,0.65668905,1
0,0.412016,0
0,0.3534616,0
1,0.82090795,1
0,0.09419983,0
0,0.5234937,1
0,0.62401396,1
0,0.3435041,0
0,0.39708087,0
0,0.13695092,0
0,0.590435,1
1,0.5216076,1
1,0.68319494,1
0,0.13782008,0
0,0.46526352,0
0,0.6401425,1
0,0.36216548,0
0,0.5960423,1
0,0.5455117,1
0,0.23626913,0
0,0.41965973,0
0,0.27204657,0
0,0.5144151,1
0,0.38231778,0
0,0.31226417,0
0,0.04076402,0
0,0.37322837,0
0,0.32582363,0
0,0.69885325,1
1,0.7202292,1
1,0.57632095,1
1,0.5616161,1
0,0.30011818,0
1,0.44616833,0
0,0.18945761,0
0,0.11498933,0
0,0.18719763,0
0,0.558561,1
0,0.19446334,0
1,0.46518946,0
0,0.7047242,1
0,0.29655918,0
0,0.55318004,1
1,0.6485925,1
0,0.31074557,0
0,0.21505117,0
0,0.6021872,1
0,0.6008033,1
1,0.6413905,1
0,0.5156515,1
0,0.6563282,1
0,0.27895266,0
1,0.61243784,1
0,0.59715265,1
0,0.20614949,0
0,0.14808518,0
0,0.44388583,0
0,0.54608595,1
0,0.48619622,0
0,0.56677353,1
1,0.76599795,1
1,0.7804097,1
0,0.34776455,0
0,0.6272923,1
1,0.322011,0
0,0.44719332,0
0,0.54088074,1
1,0.17464113,0
0,0.4249879,0
0,0.7855158,1
1,0.58650994,1
0,0.61070174,1
0,0.6403338,1
0,0.4402026,0
0,0.5910125,1
0,0.079314984,0
0,0.69228804,1
0,0.48677912,0
0,0.74097866,1
0,0.3307233,0
0,0.48592934,0
0,0.22530133,0
0,0.70041966,1
0,0.44619587,0
0,0.3699679,0
0,0.33967882,0
0,0.036467403,0
0,0.5390411,1
0,0.3914189,0
0,0.2423435,0
0,0.08451756,0
0,0.4707926,0
0,0.31821737,0
1,0.48719808,0
0,0.29987085,0
0,0.29857072,0
0,0.2952596,0
0,0.2532682,0
0,0.3719047,0
0,0.40335694,0
0,0.2834562,0
0,0.22265062,0
0,0.14656484,0
0,0.2749668,0
0,0.3206308,0
0,0.5602707,1
1,0.67669857,1
1,0.3712911,0
1,0.47907823,0
1,0.51110166,1
0,0.57541466,1
0,0.4889997,0
1,0.14362462,0
0,0.5751675,1
0,0.6910215,1
0,0.4144123,0
0,0.4815419,0
0,0.5053059,1
0,0.7430618,1
0,0.1287569,0
0,0.38378003,0
0,0.42863718,0
0,0.45529637,0
0,0.65909505,1
0,0.66400254,1
0,0.35613704,0
0,0.46262476,0
0,0.4215246,0
1,0.441098,0
0,0.6739385,1
0,0.36493915,0
0,0.7290884,1
0,0.40265104,0
0,0.2807263,0
0,0.35498032,0
0,0.114653304,0
0,0.37784132,0
1,0.7629316,1
0,0.5843678,1
0,0.5029944,1
0,0.62236327,1
1,0.7801164,1
0,0.50026745,1
1,0.72406816,1
1,0.32110754,0
0,0.4398067,0
0,0.09067264,0
0,0.7785708,1
0,0.39720586,0
0,0.1986755,0
0,0.5752476,1
1,0.6485547,1
0,0.23849615,0
1,0.66037524,1
0,0.65741336,1
0,0.686479,1
0,0.44950458,0
0,0.6500484,1
0,0.099874556,0
0,0.5462833,1
1,0.79083383,1
1,0.76305383,1
0,0.42425212,0
0,0.5417722,1
0,0.35632062,0
0,0.20196827,0
0,0.17192611,0
0,0.45977452,0
0,0.8632097,1
0,0.53056794,1
0,0.2742118,0
0,0.15393494,0
0,0.30399477,0
0,0.35057923,0
0,0.50759906,1
0,0.58981407,1
0,0.43481907,0
1,0.69266945,1
1,0.59518486,1
0,0.20184028,0
1,0.3672343,0
0,0.082321085,0
0,0.25454122,0
1,0.7135235,1
1,0.59102726,1
0,0.39520997,0
1,0.42678344,0
1,0.7652403,1
0,0.28784224,0
0,0.2557492,0
1,0.57929254,1
0,0.38491577,0
0,0.3952466,0
1,0.07755012,0
0,0.57819766,1
0,0.16894545,0
1,0.3536258,0
0,0.44866034,0
0,0.10423921,0
0,0.2710684,0
0,0.20423096,0
0,0.60027,1
0,0.72852856,1
0,0.26268324,0
0,0.38812092,0
1,0.57858574,1
0,0.2868629,0
0,0.19700095,0
0,0.5801746,1
0,0.25137106,0
0,0.48585936,0
0,0.59150773,1
0,0.23869672,0
0,0.22546409,0
0,0.53182596,1
0,0.58025336,1
0,0.8952873,1
0,0.4953629,0
0,0.37219083,0
0,0.2551654,0
0,0.30556294,0
0,0.29486454,0
